4.495963718,-260.119
4.498866212,-260.119
4.501768706,-220
4.504671201,-220
4.507573695,-220
4.510476189,-220
4.513378684,-220
4.516281178,-220
4.519183672,-220
4.522086167,-220
4.524988661,-220
4.527891155,-220
4.530793650,-220
4.533696144,-220
4.536598638,-220
4.539501133,-220
4.542403627,-220
4.545306121,-220
4.548208616,-220
4.551111110,-220
4.554013604,-220
4.556916099,-220
4.559818593,-220
4.562721087,-220
4.565623582,-220
4.568526076,-220
4.571428570,-220
4.574331065,-220
4.577233559,-220
4.580136053,-220
4.583038548,-220
4.585941042,-220
4.588843536,-220
4.591746031,-220
4.594648525,-220
4.597551019,-220
4.600453514,-220
4.603356008,-220
4.606258502,-220
4.609160997,-220
4.612063491,-220
4.614965985,-220
4.617868480,-220
4.620770974,-220
4.623673468,-220
4.626575963,-220
4.629478457,-220
4.632380951,-220
4.635283446,-220
4.638185940,-220
4.641088434,-220
4.643990929,-220
4.646893423,-220
4.649795917,-220
4.652698412,-220
4.655600906,-220
4.658503400,-220
4.661405895,-220
4.664308389,-220
4.667210883,-220
4.670113378,-220
4.673015872,-220
4.675918366,-220
4.678820861,-220
4.681723355,-220
4.684625849,-220
4.687528344,-220
4.690430838,-220
4.693333332,-220
4.696235827,-220
4.699138321,-220
4.702040815,-220
4.704943310,-220
4.707845804,-220
4.710748298,-220
4.713650793,-220
4.716553287,-220
4.719455781,-220
4.722358275,-220
4.725260770,-220
4.728163264,-220
4.731065758,-220
4.733968253,-220
4.736870747,-220
4.739773241,-220
4.742675736,-220
4.745578230,-220
4.748480724,-220
4.751383219,-220
4.754285713,-220
4.757188207,-220
4.760090702,-220
4.762993196,-220
4.765895690,-220
4.768798185,-220
4.771700679,200.579
4.774603173,202.91
4.777505668,202.91
4.780408162,204.085
4.783310656,205.267
4.786213151,206.456
4.789115645,207.652
4.792018139,208.855
4.794920634,210.065
4.797823128,210.065
4.800725622,211.282
4.803628117,211.282
4.806530611,211.282
4.809433105,211.282
4.812335600,212.506
4.815238094,212.506
4.818140588,212.506
4.821043083,212.506
4.823945577,213.737
4.826848071,213.737
4.829750566,213.737
4.832653060,214.975
4.835555554,216.221
4.838458049,216.221
4.841360543,216.221
4.844263037,216.221
4.847165532,217.473
4.850068026,217.473
4.852970520,218.733
4.855873015,218.733
4.858775509,218.733
4.861678003,218.733
4.864580498,220
4.867482992,220
4.870385486,220
4.873287981,218.733
4.876190475,218.733
4.879092969,218.733
4.881995464,217.473
4.884897958,217.473
4.887800452,216.221
4.890702947,214.975
4.893605441,213.737
4.896507935,212.506
4.899410430,211.282
4.902312924,210.065
4.905215418,208.855
4.908117913,206.456
4.911020407,205.267
4.913922901,202.91
4.916825396,201.741
4.919727890,200.579
4.922630384,199.424
4.925532879,197.133
4.928435373,-192.631
4.931337867,-191.521
4.934240362,-190.418
4.937142856,-188.231
4.940045350,-190.418
4.942947845,-189.321
4.945850339,-189.321
4.948752833,-189.321
4.951655328,-192.631
4.954557822,-191.521
4.957460316,-191.521
4.960362811,-191.521
4.963265305,-190.418
4.966167799,-191.521
4.969070294,-191.521
4.971972788,-191.521
4.974875282,-191.521
4.977777777,-193.746
4.980680271,-199.424
4.983582765,-195.998
4.986485260,-197.133
4.989387754,-195.998
4.992290248,-193.746
4.995192743,-190.418
4.998095237,-189.321
5.000997731,-189.321
5.003900226,-187.147
5.006802720,-187.147
5.009705214,-186.069
5.012607709,-183.932
5.015510203,-183.932
5.018412697,-182.872
5.021315192,-182.872
5.024217686,-181.819
5.027120180,-179.731
5.030022675,-180.772
5.032925169,-180.772
5.035827663,-179.731
5.038730158,-176.643
5.041632652,-349.228
5.044535146,-347.217
5.047437641,-345.217
5.050340135,-343.229
5.053242629,-345.217
5.056145124,-343.229
5.059047618,-341.252
5.061950112,-343.229
5.064852607,-349.228
5.067755101,-175.626
5.070657595,-176.643
5.073560090,-175.626
5.076462584,-176.643
5.079365078,-178.696
5.082267573,-178.696
5.085170067,-220
5.088072561,-220
5.090975056,-220
5.093877550,-220
5.096780044,-220
5.099682539,-220
5.102585033,-220
5.105487527,-220
5.108390022,-220
5.111292516,-220
5.114195010,-220
5.117097505,-220
5.119999999,-220
5.122902493,-220
5.125804988,-220
5.128707482,-220
5.131609976,-220
5.134512471,-220
5.137414965,-220
5.140317459,-220
5.143219954,-220
5.146122448,-220
5.149024942,-220
5.151927436,-220
5.154829931,-220
5.157732425,-220
5.160634919,-220
5.163537414,-220
5.166439908,-220
5.169342402,-220
5.172244897,-220
5.175147391,-220
5.178049885,-220
5.180952380,-220
5.183854874,-220
5.186757368,-220
5.189659863,-220
5.192562357,-220
5.195464851,-220
5.198367346,-220
5.201269840,-220
5.204172334,-220
5.207074829,-220
5.209977323,-220
5.212879817,-220
5.215782312,-220
5.218684806,-220
5.221587300,-220
5.224489795,-220
5.227392289,-220
5.230294783,-220
5.233197278,-220
5.236099772,-220
5.239002266,-220
5.241904761,-220
5.244807255,-220
5.247709749,-220
5.250612244,-220
5.253514738,-220
5.256417232,-220
5.259319727,-220
5.262222221,-220
5.265124715,-220
5.268027210,-220
5.270929704,-220
5.273832198,-220
5.276734693,-220
5.279637187,-220
5.282539681,-220
5.285442176,-220
5.288344670,-220
5.291247164,-220
5.294149659,-220
5.297052153,-220
5.299954647,-220
5.302857142,-220
5.305759636,-220
5.308662130,-220
5.311564625,-220
5.314467119,-220
5.317369613,-220
5.320272108,-220
5.323174602,-220
5.326077096,-220
5.328979591,-220
5.331882085,-220
5.334784579,-220
5.337687074,-220
5.340589568,-220
5.343492062,-220
5.346394557,-220
5.349297051,-220
5.352199545,-220
5.355102040,-220
5.358004534,-220
5.360907028,-220
5.363809523,-220
5.366712017,-220
5.369614511,-220
5.372517006,-220
5.375419500,-220
5.378321994,-220
5.381224489,-220
5.384126983,-220
5.387029477,-220
5.389931972,-220
5.392834466,-220
5.395736960,-220
5.398639455,-220
5.401541949,-220
5.404444443,-220
5.407346938,-220
5.410249432,-220
5.413151926,-220
5.416054421,-293.665
5.418956915,-298.798
5.421859409,-297.077
5.424761904,-297.077
5.427664398,-298.798
5.430566892,-297.077
5.433469387,-295.366
5.436371881,-297.077
5.439274375,-298.798
5.442176870,-297.077
5.445079364,-297.077
5.447981858,-297.077
5.450884353,-297.077
5.453786847,-297.077
5.456689341,-297.077
5.459591836,-297.077
5.462494330,-297.077
5.465396824,-295.366
5.468299319,-295.366
5.471201813,-295.366
5.474104307,-295.366
5.477006802,-295.366
5.479909296,-295.366
5.482811790,-295.366
5.485714285,-295.366
5.488616779,-298.798
5.491519273,-305.782
5.494421768,-312.929
5.497324262,-311.127
5.500226756,-311.127
5.503129251,-311.127
5.506031745,-312.929
5.508934239,-312.929
5.511836734,-312.929
5.514739228,-312.929
5.517641722,-312.929
5.520544217,-312.929
5.523446711,-312.929
5.526349205,-312.929
5.529251700,-312.929
5.532154194,-312.929
5.535056688,-312.929
5.537959183,-312.929
5.540861677,-311.127
5.543764171,-311.127
5.546666666,-231.739
5.549569160,-233.082
5.552471654,-233.082
5.555374149,-231.739
5.558276643,-230.405
5.561179137,-230.405
5.564081632,-230.405
5.566984126,-230.405
5.569886620,-230.405
5.572789114,-229.078
5.575691609,-230.405
5.578594103,-229.078
5.581496597,-229.078
5.584399092,-229.078
5.587301586,-230.405
5.590204080,-229.078
5.593106575,-229.078
5.596009069,-230.405
5.598911563,-231.739
5.601814058,-233.082
5.604716552,-231.739
5.607619046,-230.405
5.610521541,-231.739
5.613424035,-231.739
5.616326529,-231.739
5.619229024,-233.082
5.622131518,-234.432
5.625034012,-234.432
5.627936507,-233.082
5.630839001,-234.432
5.633741495,-235.79
5.636643990,-234.432
5.639546484,-235.79
5.642448978,-235.79
5.645351473,-235.79
5.648253967,-235.79
5.651156461,-234.432
5.654058956,-234.432
5.656961450,-235.79
5.659863944,-235.79
5.662766439,-234.432
5.665668933,-234.432
5.668571427,-235.79
5.671473922,-234.432
5.674376416,-233.082
5.677278910,-311.127
5.680181405,-305.782
5.683083899,-309.335
5.685986393,-309.335
5.688888888,-307.553
5.691791382,-316.565
5.694693876,-316.565
5.697596371,-320.244
5.700498865,-314.742
5.703401359,-311.127
5.706303854,-312.929
5.709206348,-314.742
5.712108842,-316.565
5.715011337,-316.565
5.717913831,-314.742
5.720816325,-314.742
5.723718820,-314.742
5.726621314,-316.565
5.729523808,-316.565
5.732426303,-316.565
5.735328797,-311.127
5.738231291,-314.742
5.741133786,-318.399
5.744036280,-314.742
5.746938774,-314.742
5.749841269,-314.742
5.752743763,-316.565
5.755646257,-316.565
5.758548752,-316.565
5.761451246,-316.565
5.764353740,-316.565
5.767256235,-314.742
5.770158729,-316.565
5.773061223,-316.565
5.775963718,-318.399
5.778866212,-318.399
5.781768706,-318.399
5.784671201,-318.399
5.787573695,-318.399
5.790476189,-318.399
5.793378684,-318.399
5.796281178,-318.399
5.799183672,-318.399
5.802086167,-320.244
5.804988661,-318.399
5.807891155,-320.244
5.810793650,-320.244
5.813696144,-322.099
5.816598638,-322.099
5.819501133,-320.244
5.822403627,-322.099
5.825306121,-320.244
5.828208616,-320.244
5.831111110,-320.244
5.834013604,-320.244
5.836916099,-320.244
5.839818593,-320.244
5.842721087,-320.244
5.845623582,-318.399
5.848526076,-320.244
5.851428570,-320.244
5.854331065,-320.244
5.857233559,-318.399
5.860136053,-318.399
5.863038548,-318.399
5.865941042,-316.565
5.868843536,-316.565
5.871746031,-316.565
5.874648525,-318.399
5.877551019,-320.244
5.880453514,-322.099
5.883356008,-320.244
5.886258502,-320.244
5.889160997,-318.399
5.892063491,-318.399
5.894965985,-318.399
5.897868480,-318.399
5.900770974,-316.565
5.903673468,-314.742
5.906575963,-314.742
5.909478457,-316.565
5.912380951,-316.565
5.915283446,-316.565
5.918185940,-316.565
5.921088434,-316.565
5.923990929,-316.565
5.926893423,-314.742
5.929795917,-312.929
5.932698412,-312.929
5.935600906,-314.742
5.938503400,-312.929
5.941405895,-311.127
5.944308389,-311.127
5.947210883,-309.335
5.950113378,-305.782
5.953015872,-305.782
5.955918366,-309.335
5.958820861,-311.127
5.961723355,-311.127
5.964625849,-311.127
5.967528344,-311.127
5.970430838,-311.127
5.973333332,-311.127
5.976235827,-311.127
5.979138321,-311.127
5.982040815,-312.929
5.984943310,-312.929
5.987845804,-312.929
5.990748298,-316.565
5.993650793,-314.742
5.996553287,-314.742
5.999455781,-314.742
6.002358275,-314.742
6.005260770,-314.742
6.008163264,-316.565
6.011065758,-314.742
6.013968253,-312.929
6.016870747,-312.929
6.019773241,-311.127
6.022675736,-312.929
6.025578230,-312.929
6.028480724,-312.929
6.031383219,-312.929
6.034285713,-312.929
6.037188207,-312.929
6.040090702,-314.742
6.042993196,-312.929
6.045895690,-311.127
6.048798185,-312.929
6.051700679,-316.565
6.054603173,-314.742
6.057505668,-312.929
6.060408162,-312.929
6.063310656,-311.127
6.066213151,-311.127
6.069115645,-312.929
6.072018139,-311.127
6.074920634,-311.127
6.077823128,-309.335
6.080725622,-307.553
6.083628117,-305.782
6.086530611,-309.335
6.089433105,-309.335
6.092335600,-311.127
6.095238094,-309.335
6.098140588,-309.335
6.101043083,-311.127
6.103945577,-314.742
6.106848071,-307.553
6.109750566,-309.335
6.112653060,-307.553
6.115555554,-307.553
6.118458049,-307.553
6.121360543,-309.335
6.124263037,-309.335
6.127165532,-311.127
6.130068026,-311.127
6.132970520,-304.021
6.135873015,-314.742
6.138775509,-314.742
6.141678003,-314.742
6.144580498,-312.929
6.147482992,-314.742
6.150385486,-314.742
6.153287981,-312.929
6.156190475,-312.929
6.159092969,-312.929
6.161995464,-314.742
6.164897958,-314.742
6.167800452,-314.742
6.170702947,-316.565
6.173605441,-316.565
6.176507935,-316.565
6.179410430,-318.399
6.182312924,-320.244
6.185215418,-320.244
6.188117913,-318.399
6.191020407,-318.399
6.193922901,-316.565
6.196825396,-316.565
6.199727890,-316.565
6.202630384,-316.565
6.205532879,-318.399
6.208435373,-314.742
6.211337867,-311.127
6.214240362,-307.553
6.217142856,-300.529
6.220045350,-300.529
6.222947845,-298.798
6.225850339,-307.553
6.228752833,-300.529
6.231655328,-304.021
6.234557822,-269.292
6.237460316,-269.292
6.240362811,-269.292
6.243265305,-270.852
6.246167799,-270.852
6.249070294,-272.421
6.251972788,-270.852
6.254875282,-272.421
6.257777777,-272.421
6.260680271,-270.852
6.263582765,-272.421
6.266485260,-277.183
6.269387754,-278.788
6.272290248,-280.403
6.275192743,-278.788
6.278095237,-278.788
6.280997731,-278.788
6.283900226,-280.403
6.286802720,-280.403
6.289705214,-278.788
6.292607709,-273.999
6.295510203,-277.183
6.298412697,-277.183
6.301315192,-273.999
6.304217686,-273.999
6.307120180,-181.819
6.310022675,-182.872
6.312925169,-182.872
6.315827663,-182.872
6.318730158,-183.932
6.321632652,-183.932
6.324535146,-183.932
6.327437641,-182.872
6.330340135,-181.819
6.333242629,-182.872
6.336145124,-181.819
6.339047618,-180.772
6.341950112,-180.772
6.344852607,-180.772
6.347755101,-180.772
6.350657595,-180.772
6.353560090,-179.731
6.356462584,-179.731
6.359365078,-179.731
6.362267573,-179.731
6.365170067,-180.772
6.368072561,-182.872
6.370975056,-183.932
6.373877550,-183.932
6.376780044,-182.872
6.379682539,-181.819
6.382585033,-182.872
6.385487527,-181.819
6.388390022,-181.819
6.391292516,-181.819
6.394195010,-180.772
6.397097505,-180.772
6.399999999,-180.772
6.402902493,-182.872
6.405804988,-183.932
6.408707482,-183.932
6.411609976,-183.932
6.414512471,-184.997
6.417414965,-182.872
6.420317459,-182.872
6.423219954,-181.819
6.426122448,-181.819
6.429024942,-180.772
6.431927436,-180.772
6.434829931,-179.731
6.437732425,-179.731
6.440634919,-180.772
6.443537414,-180.772
6.446439908,-180.772
6.449342402,-181.819
6.452244897,-180.772
6.455147391,-181.819
6.458049885,-180.772
6.460952380,-181.819
6.463854874,-180.772
6.466757368,-178.696
6.469659863,-178.696
6.472562357,-179.731
6.475464851,-178.696
6.478367346,-178.696
6.481269840,-178.696
6.484172334,-178.696
6.487074829,-179.731
6.489977323,-179.731
6.492879817,-180.772
6.495782312,-179.731
6.498684806,-179.731
6.501587300,-177.666
6.504489795,-177.666
6.507392289,-178.696
6.510294783,-178.696
6.513197278,-178.696
6.516099772,-177.666
6.519002266,-177.666
6.521904761,-177.666
6.524807255,-177.666
6.527709749,-177.666
6.530612244,-177.666
6.533514738,-177.666
6.536417232,-177.666
6.539319727,-177.666
6.542222221,-177.666
6.545124715,-177.666
6.548027210,-351.251
6.550929704,-351.251
6.553832198,-176.643
6.556734693,-176.643
6.559637187,-177.666
6.562539681,-355.333
6.565442176,-355.333
6.568344670,-357.391
6.571247164,-357.391
6.574149659,-357.391
6.577052153,-357.391
6.579954647,-353.286
6.582857142,-355.333
6.585759636,-353.286
6.588662130,-355.333
6.591564625,-355.333
6.594467119,-359.461
6.597369613,-363.638
6.600272108,-359.461
6.603174602,-359.461
6.606077096,-355.333
6.608979591,-357.391
6.611882085,-353.286
6.614784579,-357.391
6.617687074,-359.461
6.620589568,-351.251
6.623492062,-349.228
6.626394557,-349.228
6.629297051,-347.217
6.632199545,-337.332
6.635102040,-335.389
6.638004534,-337.332
6.640907028,-345.217
6.643809523,-347.217
6.646712017,-349.228
6.649614511,-349.228
6.652517006,-353.286
6.655419500,-355.333
6.658321994,-357.391
6.661224489,-357.391
6.664126983,-353.286
6.667029477,-353.286
6.669931972,-349.228
6.672834466,-347.217
6.675736960,-347.217
6.678639455,-347.217
6.681541949,-347.217
6.684444443,-343.229
6.687346938,-341.252
6.690249432,-343.229
6.693151926,-337.332
6.696054421,-335.389
6.698956915,-335.389
6.701859409,-335.389
6.704761904,-333.458
6.707664398,-331.537
6.710566892,-331.537
6.713469387,-329.628
6.716371881,-333.458
6.719274375,-343.229
6.722176870,-345.217
6.725079364,-343.229
6.727981858,-351.251
6.730884353,-363.638
6.733786847,-359.461
6.736689341,-355.333
6.739591836,-355.333
6.742494330,-357.391
6.745396824,-349.228
6.748299319,-357.391
6.751201813,-355.333
6.754104307,-357.391
6.757006802,-357.391
6.759909296,-357.391
6.762811790,-357.391
6.765714285,-355.333
6.768616779,-357.391
6.771519273,-357.391
6.774421768,-359.461
6.777324262,-359.461
6.780226756,-369.994
6.783129251,-385.261
6.786031745,-374.294
6.788934239,-369.994
6.791836734,-369.994
6.794739228,-369.994
6.797641722,-369.994
6.800544217,-367.863
6.803446711,-365.745
6.806349205,-365.745
6.809251700,-365.745
6.812154194,-365.745
6.815056688,-367.863
6.817959183,-361.544
6.820861677,-359.461
6.823764171,-363.638
6.826666666,-365.745
6.829569160,-363.638
6.832471654,-365.745
6.835374149,-367.863
6.838276643,-367.863
6.841179137,-367.863
6.844081632,-363.638
6.846984126,-369.994
6.849886620,-369.994
6.852789114,-367.863
6.855691609,-367.863
6.858594103,-365.745
6.861496597,-365.745
6.864399092,-367.863
6.867301586,-367.863
6.870204080,-369.994
6.873106575,-369.994
6.876009069,-367.863
6.878911563,-367.863
6.881814058,-363.638
6.884716552,-355.333
6.887619046,-365.745
6.890521541,-369.994
6.893424035,-369.994
6.896326529,-365.745
6.899229024,-363.638
6.902131518,-365.745
6.905034012,-365.745
6.907936507,-363.638
6.910839001,-365.745
6.913741495,-363.638
6.916643990,-361.544
6.919546484,-363.638
6.922448978,-361.544
6.925351473,-361.544
6.928253967,-361.544
6.931156461,-363.638
6.934058956,-361.544
6.936961450,-361.544
6.939863944,-361.544
6.942766439,-363.638
6.945668933,-363.638
6.948571427,-363.638
6.951473922,-361.544
6.954376416,-361.544
6.957278910,-361.544
6.960181405,-361.544
6.963083899,-361.544
6.965986393,-361.544
6.968888888,-361.544
6.971791382,-359.461
6.974693876,-359.461
6.977596371,-357.391
6.980498865,-361.544
6.983401359,-359.461
6.986303854,-359.461
6.989206348,-359.461
6.992108842,-359.461
6.995011337,-357.391
6.997913831,-359.461
7.000816325,-359.461
7.003718820,-361.544
7.006621314,-361.544
7.009523808,-361.544
7.012426303,-363.638
7.015328797,-363.638
7.018231291,-363.638
7.021133786,-363.638
7.024036280,-359.461
7.026938774,-361.544
7.029841269,-359.461
7.032743763,-355.333
7.035646257,-355.333
7.038548752,-351.251
7.041451246,-351.251
7.044353740,-349.228
7.047256235,-353.286
7.050158729,-353.286
7.053061223,-225.142
7.055963718,-229.078
7.058866212,-239.912
7.061768706,-239.912
7.064671201,-239.912
7.067573695,-239.912
7.070476189,-238.53
7.073378684,-238.53
7.076281178,-239.912
7.079183672,-239.912
7.082086167,-359.461
7.084988661,-363.638
7.087891155,-357.391
7.090793650,-359.461
7.093696144,-359.461
7.096598638,-361.544
7.099501133,-359.461
7.102403627,-361.544
7.105306121,-361.544
7.108208616,-369.994
7.111111110,-367.863
7.114013604,-365.745
7.116916099,-367.863
7.119818593,-365.745
7.122721087,-363.638
7.125623582,-361.544
7.128526076,-361.544
7.131428570,-361.544
7.134331065,-361.544
7.137233559,-363.638
7.140136053,-359.461
7.143038548,-363.638
7.145941042,-361.544
7.148843536,-361.544
7.151746031,-355.333
7.154648525,-341.252
7.157551019,-347.217
7.160453514,-343.229
7.163356008,-347.217
7.166258502,-347.217
7.169160997,-353.286
7.172063491,-349.228
7.174965985,-351.251
7.177868480,-351.251
7.180770974,-353.286
7.183673468,-355.333
7.186575963,-359.461
7.189478457,-359.461
7.192380951,-361.544
7.195283446,-355.333
7.198185940,-353.286
7.201088434,-353.286
7.203990929,-355.333
7.206893423,-355.333
7.209795917,-351.251
7.212698412,-351.251
